Block,X [mm],Y [mm],,Interface,Len [mm],Ds [mm],Fi [deg],Depth [mm],Weight [N],,Fx_lam [N],Fy_lam [N],Backfill_Added
Block 1,0.000000,35.013384,,Interface 1,103.000000,197.224979,70.127039,570.000000,283.320655,,0.000000,0.000000,No
Block 1,82.311933,221.914148,,Interface 2,103.000000,197.224979,62.335146,570.000000,283.320655,,,,
Block 1,173.536829,174.091367,,Interface 3,103.000000,197.224979,54.543253,570.000000,283.320655,,,,
Block 1,96.866211,0.000000,,Interface 4,103.000000,197.224979,46.751359,570.000000,283.320655,,,,
Block 1,0.000000,35.013384,,Interface 5,103.000000,197.224979,38.959466,570.000000,283.320655,,,,
Block 2,82.311933,221.914148,,Interface 6,103.000000,197.224979,31.167573,570.000000,283.320655,,0.000000,0.000000,No
Block 2,173.536829,174.091367,,Interface 7,103.000000,197.224979,23.375680,570.000000,283.320655,,,,
Block 2,273.102054,336.180705,,Interface 8,103.000000,197.224979,15.583786,570.000000,283.320655,,,,
Block 2,189.203028,395.929791,,Interface 9,103.000000,197.224979,7.791893,570.000000,283.320655,,,,
Block 2,82.311933,221.914148,,Interface 10,103.000000,197.224979,0.000000,570.000000,283.320655,,,,
Block 3,189.203028,395.929791,,Interface 11,103.000000,197.224979,-7.791893,570.000000,283.320655,,0.000000,0.000000,No
Block 3,273.102054,336.180705,,Interface 12,103.000000,197.224979,-15.583786,570.000000,283.320655,,,,
Block 3,393.723323,483.274883,,Interface 13,103.000000,197.224979,-23.375680,570.000000,283.320655,,,,
Block 3,318.699438,553.846951,,Interface 14,103.000000,197.224979,-31.167573,570.000000,283.320655,,,,
Block 3,189.203028,395.929791,,Interface 15,103.000000,197.224979,-38.959466,570.000000,283.320655,,,,
Block 4,318.699438,553.846951,,Interface 16,103.000000,197.224979,-46.751359,570.000000,283.320655,,0.000000,0.000000,No
Block 4,468.409894,692.749541,,Interface 17,103.000000,197.224979,-54.543253,570.000000,283.320655,,,,
Block 4,533.173249,612.657670,,Interface 18,103.000000,197.224979,-62.335146,570.000000,283.320655,,,,
Block 4,393.723323,483.274883,,Interface 19,103.000000,,-70.127039,570.000000,,,,,
Block 4,318.699438,553.846951,,,,,,,,,,,
Block 5,468.409894,692.749541,,,,,,,,,0.000000,0.000000,No
Block 5,635.569850,810.072594,,,,,,,,,,,
Block 5,688.876761,721.939891,,,,,,,,,,,
Block 5,533.173249,612.657670,,,,,,,,,,,
Block 5,468.409894,692.749541,,,,,,,,,,,
Block 6,635.569850,810.072594,,,,,,,,,0.000000,0.000000,No
Block 6,817.092543,903.649631,,,,,,,,,,,
Block 6,857.958647,809.103550,,,,,,,,,,,
Block 6,688.876761,721.939891,,,,,,,,,,,
Block 6,635.569850,810.072594,,,,,,,,,,,
Block 7,817.092543,903.649631,,,,,,,,,0.000000,0.000000,No
Block 7,1009.625986,971.752665,,,,,,,,,,,
Block 7,1037.296653,872.539086,,,,,,,,,,,
Block 7,857.958647,809.103550,,,,,,,,,,,
Block 7,817.092543,903.649631,,,,,,,,,,,
Block 8,1009.625986,971.752665,,,,,,,,,0.000000,0.000000,No
Block 8,1209.614869,1013.124108,,,,,,,,,,,
Block 8,1223.579134,911.075104,,,,,,,,,,,
Block 8,1037.296653,872.539086,,,,,,,,,,,
Block 8,1009.625986,971.752665,,,,,,,,,,,
Block 9,1413.366211,924.000000,,,,,,,,,0.000000,0.000000,No
Block 9,1223.579134,911.075104,,,,,,,,,,,
Block 9,1209.614869,1013.124108,,,,,,,,,,,
Block 9,1413.366211,1027.000000,,,,,,,,,,,
Block 9,1413.366211,924.000000,,,,,,,,,,,
Block 10,1617.117554,1013.124108,,,,,,,,,0.000000,0.000000,No
Block 10,1413.366211,1027.000000,,,,,,,,,,,
Block 10,1413.366211,924.000000,,,,,,,,,,,
Block 10,1603.153288,911.075104,,,,,,,,,,,
Block 10,1617.117554,1013.124108,,,,,,,,,,,
Block 11,1817.106437,971.752665,,,,,,,,,0.000000,-1.000000,No
Block 11,1617.117554,1013.124108,,,,,,,,,,,
Block 11,1603.153288,911.075104,,,,,,,,,,,
Block 11,1789.435770,872.539086,,,,,,,,,,,
Block 11,1817.106437,971.752665,,,,,,,,,,,
Block 12,2009.639880,903.649631,,,,,,,,,0.000000,0.000000,No
Block 12,1817.106437,971.752665,,,,,,,,,,,
Block 12,1789.435770,872.539086,,,,,,,,,,,
Block 12,1968.773776,809.103550,,,,,,,,,,,
Block 12,2009.639880,903.649631,,,,,,,,,,,
Block 13,2191.162573,810.072594,,,,,,,,,0.000000,0.000000,No
Block 13,2009.639880,903.649631,,,,,,,,,,,
Block 13,1968.773776,809.103550,,,,,,,,,,,
Block 13,2137.855662,721.939891,,,,,,,,,,,
Block 13,2191.162573,810.072594,,,,,,,,,,,
Block 14,2358.322529,692.749541,,,,,,,,,0.000000,0.000000,No
Block 14,2191.162573,810.072594,,,,,,,,,,,
Block 14,2137.855662,721.939891,,,,,,,,,,,
Block 14,2293.559174,612.657670,,,,,,,,,,,
Block 14,2358.322529,692.749541,,,,,,,,,,,
Block 15,2508.032984,553.846951,,,,,,,,,0.000000,0.000000,No
Block 15,2358.322529,692.749541,,,,,,,,,,,
Block 15,2293.559174,612.657670,,,,,,,,,,,
Block 15,2433.009100,483.274883,,,,,,,,,,,
Block 15,2508.032984,553.846951,,,,,,,,,,,
Block 16,2637.529395,395.929791,,,,,,,,,0.000000,0.000000,No
Block 16,2553.630368,336.180705,,,,,,,,,,,
Block 16,2433.009100,483.274883,,,,,,,,,,,
Block 16,2508.032984,553.846951,,,,,,,,,,,
Block 16,2637.529395,395.929791,,,,,,,,,,,
Block 17,2744.420489,221.914148,,,,,,,,,0.000000,0.000000,No
Block 17,2653.195594,174.091367,,,,,,,,,,,
Block 17,2553.630368,336.180705,,,,,,,,,,,
Block 17,2637.529395,395.929791,,,,,,,,,,,
Block 17,2744.420489,221.914148,,,,,,,,,,,
Block 18,2826.732423,35.013384,,,,,,,,,0.000000,0.000000,No
Block 18,2744.420489,221.914148,,,,,,,,,,,
Block 18,2653.195594,174.091367,,,,,,,,,,,
Block 18,2729.866211,0.000000,,,,,,,,,,,
Block 18,2826.732423,35.013384,,,,,,,,,,,
