Block,X [mm],Y [mm],,Interface,Len [mm],Ds [mm],Fi [deg],Depth [mm],Weight [N],,Fx_lam [N],Fy_lam [N],Backfill_Added
Block 1,106.906434,221.859560,,Interface 1,103.000000,197.250021,62.334345,570.000000,283.356646,,0.000000,0.000000,No
Block 1,0.000000,47.824056,,Interface 2,103.000000,197.250021,54.542552,570.000000,283.356646,,,,
Block 1,91.224227,0.000000,,Interface 3,103.000000,197.250021,46.750759,570.000000,283.356646,,,,
Block 1,190.804730,162.109448,,Interface 4,103.000000,197.250021,38.958966,570.000000,283.356646,,,,
Block 1,106.906434,221.859560,,Interface 5,103.000000,197.250021,31.167173,570.000000,283.356646,,,,
Block 2,236.420459,379.794544,,Interface 6,103.000000,197.250021,23.375379,570.000000,283.356646,,0.000000,0.000000,No
Block 2,106.906434,221.859560,,Interface 7,103.000000,197.250021,15.583586,570.000000,283.356646,,,,
Block 2,190.804730,162.109448,,Interface 8,103.000000,197.250021,7.791793,570.000000,283.356646,,,,
Block 2,311.443604,309.221690,,Interface 9,103.000000,197.250021,0.000000,570.000000,283.356646,,,,
Block 2,236.420459,379.794544,,Interface 10,103.000000,197.250021,-7.791793,570.000000,283.356646,,,,
Block 3,386.150541,518.712667,,Interface 11,103.000000,197.250021,-15.583586,570.000000,283.356646,,0.000000,0.000000,No
Block 3,236.420459,379.794544,,Interface 12,103.000000,197.250021,-23.375379,570.000000,283.356646,,,,
Block 3,311.443604,309.221690,,Interface 13,103.000000,197.250021,-31.167173,570.000000,283.356646,,,,
Block 3,450.913197,438.620231,,Interface 14,103.000000,197.250021,-38.958966,570.000000,283.356646,,,,
Block 3,386.150541,518.712667,,Interface 15,103.000000,197.250021,-46.750759,570.000000,283.356646,,,,
Block 4,553.331843,636.048742,,Interface 16,103.000000,197.250021,-54.542552,570.000000,283.356646,,0.000000,0.000000,No
Block 4,386.150541,518.712667,,Interface 17,103.000000,,-62.334345,570.000000,,,,,
Block 4,450.913197,438.620231,,,,,,,,,,,
Block 4,606.638139,547.915667,,,,,,,,,,,
Block 4,553.331843,636.048742,,,,,,,,,,,
Block 5,734.877287,729.636102,,,,,,,,,0.000000,0.000000,No
Block 5,553.331843,636.048742,,,,,,,,,,,
Block 5,606.638139,547.915667,,,,,,,,,,,
Block 5,775.742896,635.089807,,,,,,,,,,,
Block 5,734.877287,729.636102,,,,,,,,,,,
Block 6,927.434551,797.746616,,,,,,,,,0.000000,0.000000,No
Block 6,734.877287,729.636102,,,,,,,,,,,
Block 6,775.742896,635.089807,,,,,,,,,,,
Block 6,955.104872,698.532941,,,,,,,,,,,
Block 6,927.434551,797.746616,,,,,,,,,,,
Block 7,1127.447978,839.122591,,,,,,,,,0.000000,0.000000,No
Block 7,927.434551,797.746616,,,,,,,,,,,
Block 7,955.104872,698.532941,,,,,,,,,,,
Block 7,1141.412065,737.073562,,,,,,,,,,,
Block 7,1127.447978,839.122591,,,,,,,,,,,
Block 8,1331.224227,853.000000,,,,,,,,,0.000000,0.000000,No
Block 8,1127.447978,839.122591,,,,,,,,,,,
Block 8,1141.412065,737.073562,,,,,,,,,,,
Block 8,1331.224227,750.000000,,,,,,,,,,,
Block 8,1331.224227,853.000000,,,,,,,,,,,
Block 9,1535.000477,839.122591,,,,,,,,,0.000000,0.000000,No
Block 9,1331.224227,853.000000,,,,,,,,,,,
Block 9,1331.224227,750.000000,,,,,,,,,,,
Block 9,1521.036390,737.073562,,,,,,,,,,,
Block 9,1535.000477,839.122591,,,,,,,,,,,
Block 10,1735.013903,797.746616,,,,,,,,,0.000000,0.000000,No
Block 10,1535.000477,839.122591,,,,,,,,,,,
Block 10,1521.036390,737.073562,,,,,,,,,,,
Block 10,1707.343583,698.532941,,,,,,,,,,,
Block 10,1735.013903,797.746616,,,,,,,,,,,
Block 11,1927.571168,729.636102,,,,,,,,,-0.015160,-0.999885,No
Block 11,1735.013903,797.746616,,,,,,,,,,,
Block 11,1707.343583,698.532941,,,,,,,,,,,
Block 11,1886.705559,635.089807,,,,,,,,,,,
Block 11,1927.571168,729.636102,,,,,,,,,,,
Block 12,2109.116611,636.048742,,,,,,,,,0.000000,0.000000,No
Block 12,1927.571168,729.636102,,,,,,,,,,,
Block 12,1886.705559,635.089807,,,,,,,,,,,
Block 12,2055.810316,547.915667,,,,,,,,,,,
Block 12,2109.116611,636.048742,,,,,,,,,,,
Block 13,2276.297914,518.712667,,,,,,,,,0.000000,0.000000,No
Block 13,2109.116611,636.048742,,,,,,,,,,,
Block 13,2055.810316,547.915667,,,,,,,,,,,
Block 13,2211.535258,438.620231,,,,,,,,,,,
Block 13,2276.297914,518.712667,,,,,,,,,,,
Block 14,2426.027995,379.794544,,,,,,,,,0.000000,0.000000,No
Block 14,2276.297914,518.712667,,,,,,,,,,,
Block 14,2211.535258,438.620231,,,,,,,,,,,
Block 14,2351.004851,309.221690,,,,,,,,,,,
Block 14,2426.027995,379.794544,,,,,,,,,,,
Block 15,2555.542021,221.859560,,,,,,,,,0.000000,0.000000,No
Block 15,2426.027995,379.794544,,,,,,,,,,,
Block 15,2351.004851,309.221690,,,,,,,,,,,
Block 15,2471.643725,162.109448,,,,,,,,,,,
Block 15,2555.542021,221.859560,,,,,,,,,,,
Block 16,2662.448455,47.824056,,,,,,,,,0.000000,0.000000,No
Block 16,2555.542021,221.859560,,,,,,,,,,,
Block 16,2471.643725,162.109448,,,,,,,,,,,
Block 16,2571.224227,0.000000,,,,,,,,,,,
Block 16,2662.448455,47.824056,,,,,,,,,,,
